ID,Name,Age,Nationality,Joined,Weight
206310,L. Azouni,24,Tunisia,"Aug 1, 2017",161lbs
208102,K. Larsen,25,Denmark,"Aug 4, 2018",194lbs
151270,J. Coppinger,37,England,"May 27, 2014",143lbs
111590,L. Feeney,31,England,"Aug 23, 2018",168lbs
178150,K. Cissé,29,Guinea,"Jul 1, 2018",172lbs
196070,H. Martínez,31,Chile,"Jan 25, 2018",161lbs
203751,C. Townsend,25,England,"Jul 28, 2018",161lbs
214503,L. Delgado,37,Colombia,"Jul 3, 2018",154lbs
215527,F. Heerkens,28,Netherlands,"Jul 1, 2013",176lbs
216295,T. Dierckx,23,Belgium,"Aug 31, 2017",150lbs
219623,L. Rolón,23,Argentina,"Jul 24, 2018",154lbs
156903,J. De la Cuesta,35,Colombia,"Apr 11, 2018",161lbs
179687,J. Martínez,31,Mexico,"Jun 14, 2017",152lbs
183527,J. Spearing,29,England,"Oct 4, 2017",154lbs
192231,J. Edwards,27,England,"Jul 1, 2016",161lbs
213736,J. Gonzalez,23,United States,"Mar 1, 2013",185lbs
215528,K. Karami,28,Morocco,"Jul 1, 2018",161lbs
243944,N. Lozano,24,Colombia,"Jan 31, 2018",170lbs
53736,L. Camp,33,Northern Ireland,"Aug 8, 2018",163lbs
194792,L. Hyam,26,England,"Jul 1, 2018",159lbs
212457,O. Vásquez,28,Colombia,"Jan 22, 2018",137lbs
226793,M. Polster,25,United States,"Jan 15, 2015",170lbs
233193,Ribamar,21,Brazil,"Aug 17, 2018",179lbs
236265,R. Sandoval,23,Peru,"Jan 3, 2018",159lbs
243945,Gonzalo Verdú,29,Spain,"Jul 1, 2017",176lbs
199146,A. Halliday,26,Scotland,"Jul 18, 2015",148lbs
212714,T. Casasola,22,Argentina,"Jan 30, 2018",185lbs
237546,J. Stojanović,26,Serbia,"Jan 31, 2017",176lbs
190698,J. Burić,31,Bosnia Herzegovina,"Jan 1, 2009",176lbs
205291,H. Stengel,22,Norway,"Jan 1, 2018",163lbs
223979,Paolo Fernandes,19,Spain,,134lbs
220396,Rufo,25,Spain,"Aug 14, 2018",161lbs
45548,T. Hysén,36,Sweden,"Jan 26, 2016",183lbs
191980,Yun Suk Young,28,Korea Republic,,168lbs
199917,J. Forster-Caskey,24,England,"Jan 5, 2017",141lbs
214509,N. Palacios,26,Colombia,"Jan 17, 2018",159lbs
237293,Jhonnattann,28,Brazil,"Jun 13, 2018",143lbs
213486,D. Efremov,23,Russia,"Jan 1, 2013",154lbs
214254,B. San Juan,24,Chile,"Jan 1, 2012",168lbs
224494,R. Henry,20,England,"Aug 31, 2016",146lbs
238062,B. Baningime,19,DR Congo,"Oct 13, 2016",154lbs
175598,Zhao Xuri,32,China PR,"Jan 21, 2016",185lbs
178414,K. Luijckx,32,Netherlands,"Sep 20, 2015",190lbs
213743,Tiago Caeiro,34,Portugal,"Jul 1, 2012",185lbs
222959,S. Moreo,25,Italy,"Jul 1, 2018",165lbs
234223,L. Maciel,22,Argentina,"May 20, 2016",176lbs
236015,M. Gibbs-White,18,England,"Jan 7, 2017",154lbs
239855,Ibson Melo,28,Brazil,"Jul 1, 2017",163lbs
213488,D. De Silva,21,Australia,,132lbs
221680,N. Hagglund,25,United States,"Jan 16, 2014",192lbs
224496,G. Gutiérrez,28,Colombia,"Jul 4, 2014",165lbs
237040,D. Nikolaou,19,Greece,"Jul 1, 2015",203lbs
203249,J. Valencia,23,Ecuador,"Jul 21, 2017",134lbs
221425,K. Nagasawa,26,Japan,"Dec 18, 2015",150lbs
199410,I. Yagan,28,Armenia,"Jul 1, 2018",163lbs
169458,A. Bruce,33,Northern Ireland,"Sep 1, 2017",179lbs
237554,M. Bokadi,26,DR Congo,"May 18, 2017",176lbs
240114,Cleylton,25,Brazil,"Jul 24, 2017",198lbs
177138,Ilsinho,32,Brazil,"Feb 24, 2016",187lbs
220915,G. Moncini,22,Italy,"Jul 25, 2018",165lbs
163571,M. Jarvis,32,England,"Jan 2, 2016",159lbs
229619,F. Carvalho,24,Uruguay,"Jan 8, 2018",212lbs
235507,Iban Salvador,22,Equatorial Guinea,"Jul 10, 2018",159lbs
184819,Ricardo Machado,29,Portugal,"Jul 1, 2015",176lbs
186611,M. Vigorito,28,Italy,"Jul 31, 2018",174lbs
199668,S. Gallucci,27,Argentina,"Jun 28, 2017",157lbs
219636,F. Manzano,24,Chile,,157lbs
221684,B. Sweat,26,United States,"Feb 23, 2017",174lbs
229620,V. Rodić,24,Montenegro,"Aug 7, 2018",163lbs
234740,M. El Hankouri,21,Morocco,"Jul 1, 2016",154lbs
175092,M. Figueroa,35,Honduras,"Jan 26, 2016",187lbs
245492,Hicham,20,Morocco,"Jul 1, 2018",143lbs
225013,M. Čovilo,32,Serbia,"Aug 30, 2018",192lbs
234741,G. Hamer,21,Netherlands,"Jul 1, 2018",134lbs
235253,P. Kammerbauer,21,Germany,"Jan 30, 2018",163lbs
204534,N. Ramos,36,Colombia,"Jul 20, 2018",183lbs
167926,A. Grant,31,England,"Aug 2, 2018",157lbs
243446,M. Gómez,19,Argentina,"May 4, 2018",143lbs
245238,Javi Sánchez,21,Spain,"Jul 1, 2016",170lbs
199159,L. Brattan,28,Australia,"Oct 26, 2015",143lbs
202231,H. Jimenez,29,United States,"Jan 14, 2014",146lbs
216823,V. Vermeij,23,Netherlands,"Aug 2, 2016",201lbs
233207,S. Muroya,24,Japan,"Feb 5, 2016",150lbs
221944,P. Michorl,23,Austria,"Jul 1, 2015",157lbs
236024,F. N'Goma,25,France,"Jul 1, 2018",152lbs
177912,M. Lekven,30,Norway,"Jul 29, 2016",159lbs
200697,R. Tafazolli,26,England,"Jul 1, 2016",205lbs
215289,F. Telechea,36,Argentina,"Jul 22, 2017",174lbs
222969,J. Hergault,32,France,"Jun 20, 2017",176lbs
224761,T. Loska,22,Poland,"Jan 1, 2014",174lbs
232697,L. Geminiani,27,Argentina,"Jul 1, 2012",163lbs
236537,G. Arteaga,19,Mexico,"Oct 2, 2016",141lbs
173305,C. Del Grosso,35,Italy,"Jul 17, 2018",146lbs
239097,D. Srbeny,24,Germany,"Jan 25, 2018",183lbs
207610,R. Meara,27,Republic of Ireland,"Feb 6, 2012",185lbs
209402,E. Acolatse,22,Netherlands,"Jul 1, 2017",176lbs
232698,M. Garrido,32,Argentina,"Jan 1, 2015",148lbs
104442,C. Burke,34,Scotland,"Jul 18, 2017",150lbs
214779,B. Vides,25,Argentina,"Jul 1, 2012",161lbs
232699,L. Comas,23,Argentina,"Jan 1, 2012",148lbs
235515,Benito,22,Spain,,163lbs
226556,J. Martinez,21,Chile,"Jan 1, 2015",157lbs
229628,Fali,24,Spain,"Jul 7, 2015",185lbs
171772,Chus Herrero,34,Spain,"Aug 2, 2017",165lbs
202749,Kim Oh Gyu,29,Korea Republic,"Apr 4, 2017",154lbs
224509,U. Rivas,22,Mexico,"Jul 1, 2014",157lbs
214014,C. Lizarazo,27,Colombia,"Jul 3, 2018",148lbs
104702,D. Braaten,36,Norway,"Feb 28, 2016",207lbs
229631,Lazo,22,Spain,,152lbs
246015,L. Mago,23,Venezuela,,174lbs
198144,A. Bannink,28,Netherlands,"Jul 1, 2017",165lbs
203264,S. Wootton,26,England,"Jul 1, 2018",172lbs
214016,H. Mojica,25,Colombia,,148lbs
221696,T. McNamara,27,United States,"Dec 10, 2014",170lbs
165888,Kwak Tae Hwi,36,Korea Republic,"Jul 10, 2016",187lbs
232192,C. Martins Pereira,21,Luxembourg,,159lbs
234496,O. Bogle,24,England,,176lbs
204033,N. Devlin,24,Scotland,"Jul 1, 2017",161lbs
209409,M. Marras,24,Italy,"Jul 13, 2018",139lbs
225793,B. Godfrey,20,England,"Jan 15, 2016",163lbs
239361,D. de Wit,20,Netherlands,"Jul 1, 2015",165lbs
222466,José Carlos,22,Spain,"Jul 2, 2018",165lbs
190722,M. Sordell,27,England,"Jan 1, 2017",179lbs
202243,S. Carrasco,29,United States,"Feb 7, 2018",165lbs
143107,M. Gelabert,36,Argentina,"Jul 28, 2014",159lbs
232451,H. Watanabe,30,Japan,"Jan 25, 2017",176lbs
238595,K. Rodrigues Pires,26,Portugal,"Jul 1, 2018",137lbs
222724,B. Manuel,21,Belgium,,152lbs
229892,Álex López,24,Spain,"Jul 10, 2017",165lbs
242180,L. Cabezas,32,Colombia,"Jan 10, 2018",174lbs
244228,A. Bussaglia,21,Italy,"Jul 5, 2018",152lbs
244740,L. Copete,29,Nicaragua,"Jul 9, 2018",190lbs
199173,M. Crimi,28,Italy,"Aug 31, 2017",143lbs
203781,D. Toia,26,United States,"Dec 13, 2016",165lbs
212485,D. Bakker,23,Netherlands,"Jul 1, 2012",154lbs
213509,Lucas,25,Brazil,"Jan 1, 2017",196lbs
242181,Neto Borges,21,Brazil,"Jan 8, 2018",187lbs
244229,D. Frare,22,Italy,"Jul 5, 2018",170lbs
220934,C. Rivas,24,Colombia,,201lbs
228870,B. Straalman,21,Netherlands,"Jul 1, 2014",163lbs
230918,T. Chalobah,18,England,"Jun 29, 2016",165lbs
233222,K. Jóźwiak,20,Poland,"Jan 14, 2016",154lbs
196615,U. Bangura,30,Sierra Leone,"Jul 4, 2016",165lbs
222215,P. Strand,23,Norway,"Jan 28, 2016",157lbs
244231,F. Ahmadzadeh,25,Iran,"Jul 4, 2018",154lbs
183559,K. Engel,29,Kazakhstan,"Jan 27, 2017",174lbs
197896,A. Straith,27,Canada,"Aug 18, 2017",196lbs
214536,Y. Rivera,29,Colombia,"Jan 31, 2018",150lbs
222216,K. Opseth,28,Norway,"Jul 20, 2017",198lbs
205321,J. Naismith,24,Scotland,"Jun 12, 2018",183lbs
234505,Evander,20,Brazil,"Jan 1, 2016",159lbs
171017,Íñigo López,35,Spain,"Sep 21, 2018",159lbs
209162,E. Correa,25,Colombia,"Jun 12, 2017",154lbs
210698,M. Steinmann,23,Germany,"Mar 17, 2018",174lbs
232714,Y. Toyoda,33,Japan,"Jan 1, 2012",174lbs
236298,E. Atuesta,21,Colombia,"Feb 27, 2018",157lbs
243210,A. Abeid,20,Mauritania,,161lbs
199435,P. Barrios,28,Argentina,"Aug 8, 2018",181lbs
207627,H. Pertuz,29,Colombia,"Jan 1, 2008",172lbs
224267,F. Strauss,23,Austria,"Jul 1, 2016",185lbs
172555,R. Schwartz,28,Denmark,"Jan 22, 2018",176lbs
241931,F. Moyano,20,Argentina,"Dec 4, 2017",159lbs
178187,C. Kum,32,Germany,"Jul 1, 2018",157lbs
184331,M. Albertazzi,27,Italy,"Aug 3, 2018",161lbs
162828,B. Santalab,35,Australia,"Jun 19, 2018",159lbs
167180,F. Nordkvelle,32,Norway,"Aug 11, 2013",174lbs
234764,David Haro,27,Spain,"Jul 15, 2018",134lbs
238860,Jadson,26,Brazil,"Jul 1, 2015",176lbs
244492,João Gabriel,29,Brazil,"Jun 1, 2018",183lbs
207629,J. Villarreal,24,United States,"Feb 7, 2018",176lbs
221709,T. Thompson,22,United States,"Jan 23, 2014",143lbs
236045,Reinildo,24,Mozambique,"Jul 8, 2018",163lbs
239373,Z. Flemming,19,Netherlands,"Jul 1, 2018",185lbs
205582,A. Forde,24,Republic of Ireland,"Jul 1, 2016",181lbs
211214,F. Olinga,22,Cameroon,"Aug 31, 2015",150lbs
225550,Gaspar,20,Spain,"May 7, 2015",137lbs
232462,H. Okuno,28,Japan,"Jan 1, 2012",148lbs
232718,Y. Takahashi,33,Japan,"Jan 1, 2013",148lbs
236302,M. Mirić,31,Serbia,"Jul 1, 2015",179lbs
220943,K. Vassell,25,Northern Ireland,"Jul 1, 2018",172lbs
224527,Rafa Páez,23,Spain,,176lbs
227599,D. Dianessy,22,France,"Aug 9, 2016",161lbs
233487,R. McGree,19,Australia,,159lbs
184847,J. Goossens,29,Netherlands,"Mar 9, 2018",170lbs
192015,G. Acosta,26,Mexico,"Jul 1, 2018",141lbs
205584,M. Ihiekwe,25,England,,179lbs
220944,J. Wildsmith,22,England,"Nov 19, 2013",143lbs
221456,R. Burke,21,England,"Jul 10, 2018",179lbs
200209,N. Larsen,27,Denmark,"Aug 31, 2017",183lbs
213009,A. Al Ghamdi,23,Saudi Arabia,"Jul 1, 2012",154lbs
243985,Manu García,27,Spain,"Jul 1, 2017",194lbs
244753,J. Keita,19,Guinea,"Jul 12, 2018",123lbs
208146,D. Adorni,25,Italy,"Aug 14, 2017",165lbs
229650,C. Gutiérrez,21,Canada,,154lbs
238354,Ha Chang Rae,23,Korea Republic,"Jan 5, 2018",183lbs
240658,S. Kiyine,20,Morocco,"Aug 31, 2017",165lbs
240914,E. Eze,21,Nigeria,"Aug 21, 2017",176lbs
202259,M. Ødegaard,25,Norway,"Jan 1, 2015",176lbs
212243,V. Ranković,25,Germany,"Jul 1, 2017",161lbs
224019,Pedro Chirivella,21,Spain,"Jul 7, 2014",146lbs
228627,A. Al Obaid,25,Saudi Arabia,"Jan 15, 2018",141lbs
228883,B. Gimber,21,Germany,"Jul 1, 2018",183lbs
238867,Theo Ryuki,22,Japan,"Jul 16, 2014",161lbs
240915,Miranda,18,Spain,"Jul 1, 2018",168lbs
190995,B. Inman,26,Australia,"Jul 4, 2018",174lbs
199700,Aridai,29,Spain,"Jan 18, 2018",132lbs
212244,C. Lenz,23,Germany,"Jul 1, 2016",174lbs
221972,Sun Jie,26,China PR,"Jan 1, 2010",194lbs
225812,B. Rovira,21,Colombia,,172lbs
230676,R. Pirrello,22,Italy,"Aug 1, 2015",168lbs
243732,G. Vlijter,21,Suriname,"Jul 1, 2015",159lbs
243988,Álex Díez,22,Spain,"Jul 1, 2017",141lbs
200981,N. Dumitru,26,Italy,"Jan 11, 2018",170lbs
208917,K. Al Ghamdi,30,Saudi Arabia,"Aug 19, 2011",137lbs
211221,M. Boyle,25,Australia,"Jul 1, 2015",154lbs
243733,D. Saddiki,21,Netherlands,"Jul 1, 2018",170lbs
186645,S. Franklin,33,United States,"Feb 22, 2018",161lbs
229910,S. Ingelsson,20,Sweden,"Jul 3, 2017",183lbs
234006,Josimar Feijoo,26,Brazil,"Jan 1, 2018",157lbs
234518,S. Diaz,22,Chile,,172lbs
241686,Manu Vallejo,21,Spain,"Jul 1, 2015",137lbs
176406,Lee Sang Ho,31,Korea Republic,"Dec 28, 2016",143lbs
193302,F. Kurto,27,Poland,"Jul 18, 2018",203lbs
223255,A. Witry,22,Norway,"Apr 2, 2015",168lbs
163351,L. Varney,35,England,"Sep 28, 2018",154lbs
243991,Valverde,33,Spain,"Jul 1, 2017",148lbs
180759,H. Taniguchi,33,Japan,"Jan 1, 2015",161lbs
213528,J. Blåbjerg,23,Denmark,"Sep 19, 2012",165lbs
229912,J. Emmanuel,20,England,,154lbs
239384,N. Gauna,26,Argentina,"Jun 1, 2017",154lbs
192792,P. Kovář,32,Czech Republic,"Jan 1, 2017",196lbs
210713,F. Holst,23,Denmark,"Aug 10, 2018",157lbs
220185,B. Barker,21,England,"Jun 24, 2014",148lbs
178713,L. Trotter,29,England,"Jul 21, 2017",170lbs
188185,F. Narsingh,30,Netherlands,"Jul 1, 2018",165lbs
190489,D. Gustavsson,27,Sweden,"Aug 11, 2016",161lbs
229658,C. Dajome,24,Colombia,"Jan 31, 2018",152lbs
200475,M. Trapp,26,Germany,"Jul 1, 2018",192lbs
169243,A. Mintzel,36,Germany,"Jul 1, 2010",174lbs
197148,M. Piossek,28,Poland,"Aug 14, 2017",161lbs
202524,Borja Granero,28,Spain,"Jul 24, 2018",165lbs
221468,Son Jeong Hyeon,26,Korea Republic,"Mar 5, 2018",194lbs
227612,Kim Sung Ju,27,Korea Republic,"Jul 31, 2018",159lbs
227868,C. Dieng,24,Senegal,,146lbs
233500,L. Sinisterra,19,Colombia,"Jul 9, 2018",154lbs
235548,M. Cabit,25,France,"Jul 21, 2016",165lbs
236572,O. Wijndal,18,Netherlands,"Jul 1, 2016",143lbs
189724,N. Vujadinović,31,Montenegro,"Jul 7, 2017",185lbs
195356,M. Delač,25,Croatia,"Jul 1, 2018",176lbs
143133,D. Herner,34,Argentina,"Dec 11, 2015",183lbs
231197,M. Hilßner,23,Germany,"Aug 7, 2017",176lbs
231965,Beto da Silva,21,Peru,"Sep 6, 2018",174lbs
238877,Bastos,26,Spain,"Jul 2, 2018",154lbs
244509,D. Jastrzembski,18,Germany,"Jul 1, 2018",170lbs
195357,F. Farnolle,33,Benin,"Jul 1, 2017",229lbs
211742,M. Lorenz,29,Germany,"Jul 1, 2017",165lbs
231966,K. Kallaste,29,Estonia,"Jun 27, 2016",176lbs
245022,N. Opoku,20,Ghana,"Jul 18, 2018",172lbs
144415,S. Ağçay,36,Turkey,"Jul 12, 2017",159lbs
239135,M. Wassey,30,Canada,"Jul 1, 2017",174lbs
245023,P. Micin,19,Serbia,"Jul 1, 2018",157lbs
213536,M. Crépeau,24,Canada,,198lbs
229152,J. Helmer,20,Netherlands,"Jan 1, 2015",159lbs
170784,C. Doudin,31,Switzerland,"Jul 1, 2013",176lbs
207905,M. Mak,26,Poland,"Aug 21, 2015",141lbs
208929,S. Sharahili,28,Saudi Arabia,"Jan 31, 2018",150lbs
221985,N. Datković,25,Croatia,"Feb 1, 2018",185lbs
223009,E. Lancini,24,Italy,"Jul 1, 2013",174lbs
230177,Jailson Acuna,30,Brazil,"Jan 1, 2018",187lbs
189217,P. Pawlett,27,Scotland,"Jul 1, 2017",150lbs
221986,J. Hardeveld,23,Netherlands,"Jul 21, 2017",165lbs
229154,J. Kliment,24,Czech Republic,"Jul 1, 2018",172lbs
172322,R. Goreux,30,Haiti,"Oct 14, 2015",161lbs
238114,C. Vargas,19,Mexico,"Jun 14, 2017",168lbs
242722,A. Fuenmayor,21,Venezuela,"Feb 1, 2018",176lbs
177442,R. Åhman Persson,31,Sweden,"Jul 15, 2018",185lbs
201251,M. Slavov,27,Ukraine,"Sep 4, 2018",192lbs
221475,Lee Chan Dong,25,Korea Republic,"Jan 7, 2017",183lbs
223779,D. Szymański,23,Poland,"Aug 17, 2017",154lbs
229923,S. Stolze,23,Germany,"May 11, 2018",154lbs
234787,B. Tekpetey,20,Ghana,"Jul 25, 2018",152lbs
245283,F. El Mellali,21,Algeria,"Aug 9, 2018",132lbs
202532,M. Doughty,25,Wales,"Jul 23, 2018",179lbs
202788,M. Szczepaniak,27,Poland,"Aug 31, 2018",161lbs
214308,A. Martínez,24,Chile,"Jan 31, 2017",152lbs
185380,T. Teniste,30,Estonia,"Jan 1, 2018",143lbs
210213,G. Korte,24,Netherlands,"Jul 1, 2016",157lbs
163621,B. Alnwick,31,England,"Aug 31, 2016",176lbs
231973,D. Acosta,20,United States,"Dec 29, 2015",170lbs
239397,B. Manu,21,Germany,"Jul 1, 2017",152lbs
210726,Jin Seong Wook,24,Korea Republic,"Jan 6, 2017",172lbs
233254,S. Akasaki,26,Japan,"Dec 28, 2017",154lbs
234534,S. N'Guessan,23,Ivory Coast,"Jul 1, 2016",143lbs
182822,A. Angoula,37,France,"Jul 5, 2016",181lbs
213543,K. Pedersen,25,Denmark,"Jan 1, 2013",165lbs
190247,J. Brayford,30,England,"Aug 31, 2017",157lbs
198952,S. Suciu,28,Romania,"Aug 3, 2017",168lbs
208424,M. Ricci,24,Italy,"Jul 31, 2018",139lbs
229416,Morillas,31,Spain,"Jul 23, 2018",165lbs
169000,K. Andersen,32,Belgium,"Sep 4, 2013",161lbs
242216,F. Varela,22,Argentina,,141lbs
189224,Júnior Negão,31,Brazil,"Mar 1, 2018",183lbs
189736,F. Casarini,28,Italy,"Sep 16, 2015",163lbs
205609,J. Omolo,28,Kenya,"Jul 25, 2017",161lbs
210217,C. Chapman,23,Australia,"Jan 9, 2018",183lbs
213801,Rúben Oliveira,23,Portugal,,146lbs
219689,S. Lizana,25,Chile,"Feb 6, 2018",150lbs
221482,K. Hidalgo,22,Chile,"Feb 15, 2014",161lbs
157482,J. Mackie,32,Scotland,"Jul 18, 2018",157lbs
237098,Han Seung Gyu,21,Korea Republic,"Jan 7, 2017",139lbs
230187,Narcisso Mau,30,Brazil,"Jan 1, 2018",159lbs
240683,L. Reis,18,Netherlands,"Jun 28, 2017",165lbs
245035,C. Gomes,17,France,"Jul 23, 2018",154lbs
239660,L. Angulo,22,Colombia,"Jul 6, 2018",154lbs
183596,E. Domaschke,32,Germany,"Jul 1, 2017",190lbs
193580,M. Nizam,27,Turkey,"Jul 1, 2017",163lbs
203309,B. Halloran,26,Australia,"Aug 14, 2018",170lbs
210477,P. Möschl,25,Austria,"Jul 1, 2017",150lbs
220205,M. Milec,26,Slovenia,,152lbs
229677,F. Bambock,23,France,"Jan 31, 2018",172lbs
238637,S. Vasiliadis,20,Germany,"Jul 1, 2018",165lbs
239917,Rui Silva,22,Portugal,,150lbs
240685,T. van de Looi,18,Netherlands,"Aug 14, 2017",165lbs
178221,M. Orozco,32,United States,"Jul 1, 2018",168lbs
208174,M. N'Doye,26,Senegal,"Jul 3, 2018",148lbs
210990,E. Sarraj,28,Saudi Arabia,"Jun 1, 2018",165lbs
232750,Fabio,29,Brazil,"Jan 6, 2017",172lbs
202799,J. Graham,23,England,,161lbs
214063,E. Farias,29,Chile,"Jan 3, 2017",157lbs
217391,Mica Pinto,25,Portugal,"Jan 16, 2018",170lbs
217647,J. Tanaka,30,Japan,"Jan 7, 2017",165lbs
225071,B. Whiteman,22,England,"Jan 11, 2018",150lbs
230447,Nazario Serpe,26,Brazil,"Jan 1, 2018",170lbs
243759,I. Arce,26,Argentina,,157lbs
221488,R. Hollingshead,27,United States,"Dec 9, 2013",181lbs
230192,Botelhinonsa,30,Brazil,"Jan 1, 2018",168lbs
238385,Lim Chan Wool,23,Korea Republic,"Jan 1, 2016",157lbs
239921,Joca,22,Portugal,"Jul 27, 2018",139lbs
240689,J. Sandoval,31,Uruguay,"Jul 10, 2016",170lbs
244273,B. Knežević,21,Croatia,"Jul 15, 2014",165lbs
196145,Y. Anchico,34,Colombia,"Feb 14, 2018",165lbs
226098,F. Del Sole,20,Italy,,150lbs
226866,Dálcio,22,Portugal,,148lbs
163634,F. Cosenza,32,Italy,"Aug 10, 2015",192lbs
241202,P. Daka,19,Zambia,"Jul 1, 2017",157lbs
246066,O. Ribera,26,Bolivia,,154lbs
200499,V. Andriuškevičius,27,Lithuania,"Aug 7, 2018",176lbs
137267,R. Clark,35,United States,"Feb 7, 2018",165lbs
202803,M. Angha,24,Switzerland,"Sep 10, 2017",174lbs
232755,J. Dasilva,20,England,"Jul 3, 2015",141lbs
238643,M. Bär,26,Germany,"Jul 1, 2017",176lbs
242995,J. Mora,25,Costa Rica,"Mar 7, 2018",132lbs
243763,G. Rodríguez,27,Argentina,"Jul 1, 2014",152lbs
205876,F. Diarra,26,Mali,"Aug 17, 2018",154lbs
197941,K. Igboananike,29,Nigeria,"Mar 6, 2017",154lbs
213301,S. Horvath,21,Austria,"Jul 1, 2017",148lbs
239669,J. Levi,22,Sweden,"Jul 1, 2017",165lbs
206134,D. Cole,23,England,,161lbs
210742,M. Hallberg,22,Sweden,"Aug 3, 2018",152lbs
224566,Carlos Blanco,22,Spain,"Jul 13, 2018",154lbs
241462,R. Guerra,21,Uruguay,,165lbs
186422,S. Scannell,27,Republic of Ireland,"Jul 20, 2018",161lbs
195126,J. Marquis,26,England,"Jul 1, 2016",161lbs
202295,Park Gi Dong,29,Korea Republic,"Jan 6, 2017",183lbs
222263,N. Jackers,20,Belgium,"Apr 11, 2014",176lbs
238647,M. Schröter,22,Germany,"Jul 1, 2015",165lbs
177719,L. Broź,32,Poland,"Jul 26, 2018",163lbs
215864,J. Dodoo,23,Ghana,,154lbs
228408,C. Ronan,20,Republic of Ireland,,148lbs
230200,Edenildo Lagoas,30,Brazil,"Jan 1, 2018",165lbs
165176,S. Freis,33,Germany,"Aug 19, 2017",172lbs
232760,E. Diaw,23,Senegal,"Feb 9, 2016",187lbs
238392,E. Owusu,20,France,,159lbs
184376,L. Vácha,29,Czech Republic,"Jan 8, 2013",159lbs
200505,L. Hutten,28,Netherlands,"Sep 14, 2017",159lbs
225849,M. Dittgen,23,Germany,"May 3, 2018",170lbs
233017,Park Han Bin,20,Korea Republic,"Jan 1, 2016",165lbs
238137,R. Matsuda,26,Japan,"Jan 8, 2016",152lbs
238649,D. Frick,28,Germany,"Jul 1, 2011",185lbs
241465,Chuca,21,Spain,,165lbs
186937,A. Lamas,34,Uruguay,"Jan 6, 2018",181lbs
209210,A. Grant,24,Australia,"Jun 21, 2015",194lbs
211002,Hwang Seok Ho,29,Korea Republic,"Jan 6, 2018",165lbs
224826,G. Berthier,22,France,,143lbs
235834,F. Depaoli,21,Italy,"Jul 1, 2016",157lbs
214843,E. Godoy,31,Chile,"Jan 1, 2017",170lbs
231227,N. Dorsch,20,Germany,"Jul 1, 2018",159lbs
235579,M. Massop,24,Netherlands,"Jul 1, 2018",165lbs
193851,D. Blacha,27,Poland,"Jul 1, 2018",159lbs
228156,A. Angulo,21,Colombia,"Jan 5, 2017",150lbs
235324,R. Niemeijer,23,Netherlands,,157lbs
240956,M. Melluso,20,Argentina,"Jun 29, 2017",139lbs
202301,Kim Ho Nam,29,Korea Republic,"Dec 30, 2015",159lbs
213822,L. Cabrera,24,Chile,"Jan 9, 2018",161lbs
224062,P. Dziczek,20,Poland,"Apr 5, 2017",154lbs
235582,L. Badiashile,20,France,"Jul 1, 2016",176lbs
221503,H. Shipp,26,United States,"Dec 22, 2016",146lbs
190015,O. Cissokho,31,Senegal,"Jul 5, 2017",150lbs
192063,Ricardinho,28,Brazil,"Jul 18, 2018",161lbs
193087,P. Tomasik,30,Poland,"Feb 1, 2018",159lbs
200256,T. Leugers,27,Germany,"Jul 1, 2016",165lbs
232768,T. Wada,27,Japan,"Dec 28, 2017",139lbs
235328,A. Beghetto,23,Italy,"Jul 1, 2018",165lbs
191552,M. Inoha,32,Japan,"Feb 2, 2016",163lbs
198721,D. Cappelletti,26,Italy,"Jul 22, 2016",168lbs
214081,D. Murillo,24,Colombia,"Jun 27, 2015",165lbs
224065,D. Blanco,23,Argentina,,139lbs
235073,G. Kobel,20,Switzerland,"Jul 1, 2016",198lbs
199746,J. Bøge,28,Denmark,"Apr 16, 2014",154lbs
205378,B. Valette,25,France,"Aug 16, 2017",172lbs
170818,S. Davies,30,England,"Oct 11, 2018",161lbs
244546,F. Proia,22,Italy,"Jul 13, 2018",168lbs
245058,O. Kiteishvili,22,Georgia,"Jul 31, 2018",143lbs
202819,C. Forrester,25,Republic of Ireland,"Jun 5, 2018",150lbs
214339,D. Balanta,24,Colombia,"Jan 8, 2016",179lbs
215363,L. Montipó,22,Italy,"Jul 1, 2013",181lbs
224067,J. Tverskov,25,Denmark,"Jul 1, 2016",187lbs
228675,D. Barinov,21,Russia,"Apr 18, 2013",159lbs
169539,M. Hughes,31,England,"Jan 30, 2015",183lbs
204100,S. Brandstetter,28,Germany,"Jan 1, 2018",183lbs
237892,R. Seuntjens,29,Netherlands,"Jul 21, 2015",205lbs
207429,D. Samuel,24,England,"Jul 19, 2017",152lbs
219461,E. Palmer-Brown,21,United States,"Feb 8, 2018",174lbs
219717,Y. González,23,Colombia,"Jan 7, 2016",179lbs
223813,D. van Bruggen,22,Netherlands,"Jul 1, 2018",179lbs
229445,G. Pacheco,29,Chile,"Jan 1, 2017",168lbs
229701,P. Ochs,21,Germany,,165lbs
231749,Miguelón,22,Spain,"Jan 1, 2017",154lbs
175941,J. Horn,31,Norway,"Aug 14, 2018",183lbs
205382,E. Boldewijn,25,Netherlands,"Jul 4, 2018",168lbs
207942,Stéfano Pinho,27,Brazil,"Jan 16, 2018",165lbs
220230,P. Bochniewicz,22,Poland,,187lbs
227398,E. Caicedo,23,Colombia,"Jun 30, 2017",174lbs
235590,P. Sisniega,22,Mexico,"Jul 1, 2014",174lbs
